v,vw,o,c,h,l,t,n,Ticker
12017.36,181.1525,177.75,181.25,185.0,177.5,1468814400000,2190,CFMS
7963.32,180.225,181.25,178.75,182.75,177.75,1468900800000,2327,CFMS
16036.56,181.8875,180.75,180.5,185.0,178.0,1468987200000,2150,CFMS
12073.68,179.47,180.75,174.75,186.25,173.5025,1469073600000,2037,CFMS
10296.28,172.2175,175.0,171.0,175.0,169.0,1469160000000,1658,CFMS
10427.4,169.84,171.0,169.25,172.75,165.5,1469419200000,1896,CFMS
11742.6,170.2925,168.5,170.75,171.75,168.5,1469505600000,2256,CFMS
8171.2,173.615,171.25,175.0,175.5,170.5,1469592000000,1867,CFMS
7534.68,177.125,174.0,175.75,181.725,173.5,1469678400000,1556,CFMS
10149.88,173.185,174.0,174.25,175.5,170.0,1469764800000,1819,CFMS
6801.76,174.455,174.25,173.0,176.25,172.25,1470024000000,1540,CFMS
8164.96,171.995,172.25,170.75,174.75,170.75,1470110400000,1817,CFMS
11392.2,171.485,170.0,173.75,173.75,166.5,1470196800000,2083,CFMS
19729.08,181.825,173.5,181.5,188.0,173.4975,1470283200000,2682,CFMS
12764.88,186.1075,181.25,183.75,190.5,181.25,1470369600000,2497,CFMS
25243.08,189.125,184.25,194.75,196.5,179.5,1470628800000,3637,CFMS
18618.4,199.2175,198.75,196.75,205.0,196.125,1470715200000,3652,CFMS
10285.72,190.57,197.5,191.0,197.625,188.75,1470801600000,2056,CFMS
10768.0,190.935,187.5,192.75,193.5,186.5,1470888000000,1848,CFMS
16408.88,200.065,192.25,204.5,206.0,191.5,1470974400000,2510,CFMS
38261.56,224.5825,205.25,228.0,236.0,204.75,1471233600000,5307,CFMS
20516.08,218.32,228.0,216.0,229.5,213.525,1471320000000,3176,CFMS
9736.04,213.7475,216.75,210.0,218.75,209.5,1471406400000,1984,CFMS
9877.2,212.47,210.25,213.0,215.25,207.5,1471492800000,2427,CFMS
8805.48,209.7475,212.25,210.0,215.9975,205.75,1471579200000,1716,CFMS
4172.16,208.8225,210.25,209.25,211.75,206.125,1471838400000,911,CFMS
6582.84,213.3225,210.5,211.25,216.175,210.0,1471924800000,1239,CFMS
8570.72,207.21,211.5,202.75,215.75,202.75,1472011200000,1341,CFMS
10236.52,200.26,202.5,196.75,206.75,195.5,1472097600000,1801,CFMS
16805.28,192.86,196.5,192.0,202.75,188.75,1472184000000,2044,CFMS
6360.04,199.5225,192.25,200.25,203.0,190.25,1472443200000,1196,CFMS
10189.84,199.525,199.75,196.75,210.25,196.5,1472529600000,1895,CFMS
6222.24,198.5325,197.0,200.5,202.75,192.605,1472616000000,1140,CFMS
4520.28,198.025,201.0,199.5,202.5,194.5,1472702400000,957,CFMS
6074.48,202.7925,200.75,202.75,205.25,195.5,1472788800000,1291,CFMS
18792.16,217.0375,204.0,219.25,229.25,204.0,1473134400000,3006,CFMS
10401.96,213.69,215.75,213.0,221.75,208.25,1473220800000,2311,CFMS
8377.36,218.01,211.25,220.75,221.5,211.0,1473307200000,1775,CFMS
13201.04,211.86,216.25,209.5,218.75,208.25,1473393600000,2405,CFMS
11340.36,213.4425,208.75,214.25,216.0,206.25,1473652800000,1870,CFMS
10967.92,207.925,212.75,205.5,216.0,203.5,1473739200000,2008,CFMS
7475.92,204.9075,205.5,204.5,208.7475,202.0,1473825600000,1713,CFMS
7161.76,212.6175,204.25,215.25,217.125,203.25,1473912000000,1443,CFMS
65075.52,239.375,218.75,241.75,245.75,218.25,1473998400000,4716,CFMS
22135.76,234.7975,247.25,233.0,247.25,230.0,1474257600000,4684,CFMS
9696.08,234.5075,236.0,235.5,237.5,228.5,1474344000000,2080,CFMS
9492.48,231.7025,235.0,232.75,237.5625,225.0,1474430400000,1579,CFMS
9934.76,240.4425,234.0,244.75,245.0,232.875,1474516800000,1737,CFMS
4682.56,240.1725,243.25,238.25,247.5,236.25,1474603200000,1038,CFMS
10128.84,232.1225,235.25,229.75,236.0,229.0,1474862400000,2215,CFMS
9925.2,234.52,228.75,241.5,242.5,227.625,1474948800000,2070,CFMS
11882.2,239.21,241.75,238.5,243.725,236.215,1475035200000,1928,CFMS
12417.08,231.835,238.25,229.75,240.75,226.375,1475121600000,2316,CFMS
14677.96,244.41,229.5,248.0,250.0,228.5,1475208000000,2659,CFMS
15835.08,247.715,249.0,245.0,252.235,240.125,1475467200000,2692,CFMS
8733.4,245.8575,246.25,243.75,250.75,243.5,1475553600000,1616,CFMS
15778.24,253.9825,244.0,253.0,262.0,240.25,1475640000000,2624,CFMS
12964.76,257.9025,253.5,259.75,261.125,252.5,1475726400000,2200,CFMS
11775.36,256.465,259.75,257.25,261.25,252.0,1475812800000,2381,CFMS
7934.96,268.675,259.75,271.0,273.25,259.75,1476072000000,1551,CFMS
13483.48,254.1225,268.75,250.0,268.75,248.75,1476158400000,2140,CFMS
13789.76,237.7325,249.0,233.0,249.45,232.5,1476244800000,2161,CFMS
24467.8,222.8175,229.75,220.75,231.25,216.75,1476331200000,4144,CFMS
19159.52,213.0675,222.5,214.5,222.75,208.75,1476417600000,3327,CFMS
10708.32,216.4175,213.0,221.0,221.75,208.75,1476676800000,1828,CFMS
11646.92,227.2725,224.5,228.75,230.0,219.25,1476763200000,2061,CFMS
12000.76,222.4375,230.0,220.25,230.0,217.25,1476849600000,1899,CFMS
10419.68,219.4725,235.0,221.0,235.0,214.25,1476936000000,1971,CFMS
11844.56,220.075,218.0,221.0,222.75,215.0,1477022400000,1543,CFMS
10861.12,216.7525,223.5,217.25,225.3925,213.75,1477281600000,1713,CFMS
6266.16,211.0625,216.0,210.25,221.5,209.0,1477368000000,1131,CFMS
7135.72,205.415,208.5,204.25,208.5,203.25,1477454400000,1329,CFMS
9669.56,200.8425,207.0,197.5,207.0,197.125,1477540800000,1474,CFMS
9472.68,192.6775,195.0,191.5,197.125,188.69,1477627200000,2078,CFMS
10971.76,188.8725,191.25,190.75,191.75,183.75,1477886400000,2099,CFMS
8811.36,186.4625,191.25,186.0,191.75,182.75,1477972800000,1677,CFMS
13454.2,177.2025,184.75,174.5,185.25,173.75,1478059200000,2433,CFMS
22208.32,170.2125,175.0,169.75,179.75,166.5,1478145600000,3470,CFMS
87631.84,222.935,180.75,227.25,239.5,176.25,1478232000000,12035,CFMS
29748.6,222.665,232.5,213.75,234.6325,212.5,1478494800000,5174,CFMS
13844.68,212.02,212.25,210.5,216.5,207.25,1478581200000,2886,CFMS
21543.56,222.7175,207.75,227.5,230.5,206.25,1478667600000,3935,CFMS
25468.64,242.005,230.5,239.0,248.475,230.5,1478754000000,4851,CFMS
7.8658,123624.8,121200.0,126240.0,138792.0,120000.0,1447131600000,509,AVGR
4.5793,125188.0,125520.0,122800.0,128240.0,122080.0,1447218000000,339,AVGR
4.585,122856.8,122560.0,121280.0,127680.0,120000.0,1447304400000,368,AVGR
8.8376,124906.4,122880.0,130400.0,130800.0,118000.0,1447390800000,631,AVGR
1.4078,126585.6,129680.0,126480.0,130160.0,124160.0,1447650000000,107,AVGR
5.0713,127262.4,126800.0,130240.0,131840.0,123440.0,1447736400000,321,AVGR
8.8121,130667.2,130800.0,131200.0,131600.0,128320.8,1447822800000,339,AVGR
8.3451,131903.2,132000.0,132400.0,135040.0,128800.0,1447909200000,425,AVGR
8.6776,133930.4,132400.0,134800.0,134800.0,132400.0,1447995600000,392,AVGR
11.6192,137700.8,136800.0,140160.0,140960.0,133360.8,1448254800000,600,AVGR
14.8399,137940.8,139840.0,135600.0,142888.8,133600.0,1448341200000,505,AVGR
14.307,138506.4,138560.0,140560.0,142216.0,136800.0,1448427600000,646,AVGR
8.2831,140429.6,141600.0,142320.0,142880.0,138640.0,1448600400000,450,AVGR
6.0745,145069.6,141760.0,143920.0,150640.0,140880.0,1448859600000,337,AVGR
5.2136,145670.4,144640.0,143360.0,147680.0,142880.0,1448946000000,347,AVGR
3.8945,144246.4,145280.0,142160.0,147600.0,140960.0,1449032400000,300,AVGR
3.4113,140389.6,142032.0,139600.0,142960.0,138160.0,1449118800000,293,AVGR
6.4655,133128.8,138880.0,128960.0,139200.0,128080.0,1449205200000,441,AVGR
9.5721,127992.0,135360.0,125440.0,135600.0,125280.0,1449464400000,435,AVGR
5.134,129649.6,125440.0,135280.0,135680.0,124080.0,1449550800000,363,AVGR
6.0351,130990.4,131680.0,127920.0,135840.0,125932.0,1449637200000,355,AVGR
4.997,131236.0,132000.0,130640.0,132880.0,129920.0,1449723600000,329,AVGR
13.9311,128060.8,129680.0,127760.0,139840.0,124880.0,1449810000000,562,AVGR
3.779,128362.4,127600.0,128320.0,135920.0,126400.0,1450069200000,213,AVGR
12.3103,135576.8,135119.2,143760.0,147840.0,128480.0,1450155600000,873,AVGR
29.8694,137184.8,139840.0,143520.0,144000.0,132880.0,1450242000000,1032,AVGR
28.7126,156275.2,148000.0,156880.0,163040.0,136400.0,1450328400000,1503,AVGR
22.7314,151862.4,156000.0,154080.0,156720.0,149200.0,1450414800000,584,AVGR
7.1158,158122.4,154240.0,161840.0,162720.0,151920.0,1450674000000,372,AVGR
16.5575,159176.8,160240.0,161680.0,162560.0,153760.0,1450760400000,799,AVGR
20.2855,174536.0,162240.0,181920.0,182240.0,161600.0,1450846800000,1147,AVGR
19.8855,181102.4,181920.0,183920.0,188320.0,173360.0,1450933200000,1182,AVGR
26.3904,193533.6,178800.0,198000.0,200880.0,178800.0,1451278800000,1452,AVGR
51.3165,171415.2,192000.0,169200.0,196320.0,162080.8,1451365200000,2140,AVGR
41.6461,174242.4,172160.0,178960.0,179680.0,166080.0,1451451600000,2008,AVGR
42.6058,180958.4,175440.0,181680.0,185600.0,173760.0,1451538000000,1644,AVGR
17.4611,167665.6,177120.0,163680.0,179679.2,160000.0,1451883600000,1096,AVGR
12.3031,162931.2,169520.0,159520.0,170640.0,156240.0,1451970000000,830,AVGR
10.8804,160386.4,159280.0,156800.0,170115.2,156400.0,1452056400000,692,AVGR
15.0954,150948.8,156000.0,151440.0,157200.0,146800.0,1452142800000,847,AVGR
17.4074,148339.2,153120.0,147840.0,155584.0,144560.0,1452229200000,1175,AVGR
18.7561,144975.2,150000.0,146320.0,150720.0,140800.0,1452488400000,1257,AVGR
10.4814,149822.4,148960.0,150240.0,155840.0,147600.0,1452574800000,790,AVGR
9.2588,149495.2,148240.0,148240.0,151440.0,148000.0,1452661200000,669,AVGR
28.2369,144853.6,148000.0,146400.0,152800.0,138240.0,1452747600000,1448,AVGR
7.9276,145234.4,142640.0,147280.0,148880.0,141360.0,1452834000000,514,AVGR
14.0588,138766.4,147040.0,135200.0,149360.0,132000.0,1453179600000,692,AVGR
6.3891,130844.0,133200.0,137200.0,138240.0,126000.8,1453266000000,435,AVGR
6.1128,137518.4,136960.0,135600.0,140320.0,135000.0,1453352400000,429,AVGR
7.0564,130852.0,136720.0,129680.0,136720.0,126960.0,1453438800000,506,AVGR
12.9304,130126.4,130480.0,125520.0,135840.0,124240.0,1453698000000,811,AVGR
7.0629,127549.6,125360.0,130000.0,132240.0,119600.0,1453784400000,395,AVGR
2.913,124800.8,128720.0,121440.0,128880.0,120880.0,1453870800000,218,AVGR
15.7414,111433.6,123200.0,104400.0,123360.0,103440.0,1453957200000,963,AVGR
22.1845,117203.2,115840.0,116000.0,120720.0,114080.0,1454043600000,1329,AVGR
4.0363,113983.2,116000.0,115200.0,123028.8,108800.0,1454302800000,299,AVGR
8.2584,112185.6,114400.0,111360.0,114800.0,109840.0,1454389200000,455,AVGR
4.9344,111552.8,111280.0,116720.0,117920.0,106800.0,1454475600000,305,AVGR
6.7788,114093.6,113600.0,113440.0,121200.0,107440.0,1454562000000,496,AVGR
9.4942,110846.4,112880.0,104160.0,119280.0,104000.0,1454648400000,549,AVGR
5.3127,107007.2,104000.0,106240.0,119920.0,104000.0,1454907600000,401,AVGR
5.8444,108496.8,105040.0,106240.0,112000.0,104080.0,1454994000000,444,AVGR
16.4446,108026.4,109599.2,111120.0,111120.0,104160.0,1455080400000,776,AVGR
21.7331,117001.6,110640.0,120880.0,124240.0,107440.0,1455166800000,860,AVGR
5.1504,121137.6,124560.0,118480.0,126618.4,116240.0,1455253200000,336,AVGR
4.6319,118244.0,119120.0,119840.0,120000.0,114640.0,1455598800000,381,AVGR
5.87,119720.8,119920.0,119920.0,120560.0,117360.0,1455685200000,343,AVGR
6.4484,119724.8,120000.0,120160.0,121440.0,118080.0,1455771600000,625,AVGR
22.5725,126225.6,121040.0,133120.0,142944.0,115280.0,1455858000000,1393,AVGR
9.538,127387.2,137120.0,125360.0,143120.0,124000.0,1456117200000,606,AVGR
11.0228,120124.8,121200.0,120880.0,124400.0,115440.0,1456203600000,594,AVGR
5.0219,120644.0,119920.0,125520.0,125520.0,116360.0,1456290000000,358,AVGR
8.0191,124358.4,127680.0,132960.0,132960.0,116960.0,1456376400000,623,AVGR
11.0193,130702.4,134400.0,128320.0,134680.0,125680.0,1456462800000,787,AVGR
10.732,122876.0,127280.0,123440.0,127280.0,121200.0,1456722000000,648,AVGR
7.1949,127715.2,122800.0,127360.0,132560.0,122800.0,1456808400000,546,AVGR
54.1814,110620.8,125600.0,108000.0,125600.0,104800.0,1456894800000,2651,AVGR
24.0843,104323.2,109280.0,103920.0,109280.0,100800.8,1456981200000,1350,AVGR
26.778,100968.8,103600.0,104720.0,104720.0,98080.0,1457067600000,1733,AVGR
23.3201,102654.4,105760.0,103680.0,105760.0,98480.0,1457326800000,1265,AVGR
11.3675,100767.2,103440.0,100400.0,103440.0,99040.0,1457413200000,836,AVGR
15.4515,97124.8,101440.0,96640.0,102079.2,95200.0,1457499600000,774,AVGR
10.0143,95744.0,97440.0,96000.0,97560.0,93360.0,1457586000000,585,AVGR
21.9278,92539.2,94240.0,90400.0,96000.0,89200.0,1457672400000,1003,AVGR
32.8663,88039.2,92000.0,83760.0,92000.0,83360.0,1457928000000,1402,AVGR
60.3471,77021.6,84880.0,69520.0,85120.0,67040.0,1458014400000,2753,AVGR
32.5586,73749.6,71120.0,72560.0,77120.0,66800.0,1458100800000,1923,AVGR
19.2803,70296.0,72320.0,71280.0,73680.0,67280.0,1458187200000,1074,AVGR
12.3535,72063.2,71920.0,72560.0,73040.0,70720.0,1458273600000,738,AVGR
15.2334,68276.8,72400.0,68080.0,72400.0,67040.0,1458532800000,817,AVGR
18.8873,68563.2,68000.0,69680.0,71120.0,66000.0,1458619200000,740,AVGR
19.8993,71073.6,69440.0,71760.0,72400.0,69440.0,1458705600000,788,AVGR
10.7791,70910.4,72000.0,70640.0,72000.0,70080.0,1458792000000,717,AVGR
8.8719,69424.0,70880.0,69760.0,71999.2,67600.0,1459137600000,621,AVGR
8.5706,68757.6,69440.0,68640.0,70240.0,67440.0,1459224000000,534,AVGR
14.6015,70741.6,68560.0,71760.0,72720.0,67600.0,1459310400000,821,AVGR
22.1283,75534.4,72160.0,76640.0,79840.0,71680.0,1459396800000,1184,AVGR
12.7311,81038.4,76400.0,82400.0,84080.0,75760.0,1459483200000,749,AVGR
12.1139,79998.4,82000.0,79360.0,82640.0,78080.0,1459742400000,792,AVGR
12.2395,79544.8,78400.0,80720.0,83440.0,76000.0,1459828800000,884,AVGR
17.1373,87180.8,81760.0,86240.0,93280.0,81200.0,1459915200000,959,AVGR
16.9975,94315.2,86240.0,94480.0,101120.0,86240.0,1460001600000,989,AVGR
9.2033,94223.2,94880.0,94640.0,95760.0,92320.0,1460088000000,480,AVGR
5.785,96107.2,95040.0,96240.0,99600.0,92640.0,1460347200000,443,AVGR
5.517,97212.0,96720.0,96560.0,98640.0,95600.0,1460433600000,408,AVGR
8.106,103172.0,97520.0,104720.0,106400.0,96960.0,1460520000000,556,AVGR
13.7003,110334.4,105360.0,109760.0,115840.0,105360.0,1460606400000,760,AVGR
19.9718,103983.2,110720.0,101760.0,110720.0,98640.0,1460692800000,647,AVGR
9.637,100511.2,102080.0,100400.0,108000.0,98000.8,1460952000000,681,AVGR
8.6683,100022.4,101360.0,99120.0,103680.0,98000.0,1461038400000,435,AVGR
10.348,97060.0,99760.0,94560.0,101680.0,94000.0,1461124800000,829,AVGR
9.0818,96100.8,95120.0,95200.0,99280.0,94000.0,1461211200000,614,AVGR
7.9439,94111.2,96000.0,94480.0,97519.2,92320.0,1461297600000,385,AVGR
8.7896,96848.0,93600.0,99920.0,100308.0,92400.0,1461556800000,737,AVGR
6.3571,97550.4,101200.0,98000.0,101200.0,95840.0,1461643200000,463,AVGR
4.134,98352.8,97120.0,99040.0,99920.0,94960.0,1461729600000,313,AVGR
7.0773,101892.0,98880.0,99920.0,103920.0,97920.0,1461816000000,447,AVGR
15.3098,92777.6,100480.0,92640.0,100640.0,90960.0,1461902400000,1006,AVGR
6.3934,95649.6,93600.0,100000.0,101440.0,92160.0,1462161600000,565,AVGR
15.3231,103526.4,100240.0,105280.0,111680.0,96160.0,1462248000000,892,AVGR
8.4315,103060.8,105280.0,104000.0,105280.0,100800.0,1462334400000,729,AVGR
13.229,105496.8,103760.0,105360.0,108400.0,102480.0,1462420800000,769,AVGR
14.4433,103741.6,105920.0,99200.0,109680.0,95040.0,1462507200000,760,AVGR
9.273,102328.0,99520.0,105920.0,106800.0,97840.0,1462766400000,631,AVGR
10.7965,100191.2,105680.0,98000.0,107280.0,95440.0,1462852800000,917,AVGR
9.6625,93897.6,97600.0,94960.0,97760.0,89760.0,1462939200000,532,AVGR
12.9854,88872.8,92000.0,87600.0,97920.0,85840.0,1463025600000,834,AVGR
2.7443,89176.8,87280.0,89200.0,90880.0,87280.0,1463112000000,282,AVGR
4.3035,88561.6,89840.0,86000.0,93840.0,84800.0,1463371200000,451,AVGR
8.2451,87012.8,86400.0,88880.0,89600.0,80880.0,1463457600000,588,AVGR
9.6136,86632.0,88160.0,86640.0,88160.0,84240.0,1463544000000,728,AVGR
3.4847,88420.0,86080.0,88960.0,89968.0,86080.0,1463630400000,328,AVGR
2.7565,90476.8,88640.0,90720.0,92560.0,86960.0,1463716800000,235,AVGR
4.4792,92553.6,89840.0,93360.0,94640.0,89120.0,1463976000000,261,AVGR
5.0071,92990.4,94080.0,92960.0,95360.0,90240.0,1464062400000,379,AVGR
2.4255,93844.8,93600.0,94640.0,95120.0,90960.0,1464148800000,255,AVGR
9.9961,93199.2,94080.0,90800.0,95440.0,88080.0,1464235200000,756,AVGR
9.01,91648.0,90080.0,91520.0,94160.0,89200.0,1464321600000,552,AVGR
7.9395,88977.6,90720.0,90160.0,91742.4,86600.0,1464667200000,518,AVGR
18.8201,88880.0,89280.0,90160.0,92200.0,86480.0,1464753600000,1138,AVGR
21.792,90343.2,90800.0,89760.0,93840.0,87520.0,1464840000000,1282,AVGR
7.649,87783.2,89920.0,87440.0,91840.0,85520.0,1464926400000,633,AVGR
7.8931,87970.4,86960.0,88080.0,88640.0,86960.0,1465185600000,610,AVGR
7.392,89704.8,87440.0,89760.0,91600.0,86960.0,1465272000000,547,AVGR
10.1339,90272.8,91200.0,89200.0,92800.0,86800.0,1465358400000,733,AVGR
3.278,88725.6,89520.0,89040.0,90160.0,87360.0,1465444800000,319,AVGR
2.3196,86751.2,88000.0,85760.0,88400.0,85440.0,1465531200000,170,AVGR
16.304,84484.8,86960.0,84160.0,88000.0,82240.0,1465790400000,1032,AVGR
10.2309,85453.6,84240.0,85760.0,87120.0,81280.0,1465876800000,657,AVGR
7.7457,89416.0,87120.0,89840.0,91680.0,86440.0,1465963200000,566,AVGR
11.3718,89161.6,90640.0,90960.0,93120.0,85528.0,1466049600000,932,AVGR
12.2916,90696.0,91680.0,87200.0,93840.0,86720.0,1466136000000,826,AVGR
29.4935,87040.0,87840.0,90080.0,93679.2,82320.0,1466395200000,1652,AVGR
15.0223,87908.8,90880.0,90800.0,91200.0,84640.0,1466481600000,1105,AVGR
11.5511,92576.0,89680.0,94880.0,94880.0,88000.8,1466568000000,785,AVGR
18.2341,94175.2,95120.0,92320.0,97200.0,90389.6,1466654400000,1329,AVGR
170.668,97164.0,90960.0,97280.0,100000.0,84240.0,1466740800000,2157,AVGR
22.5159,92834.4,95840.0,89680.0,99920.0,89200.0,1467000000000,1427,AVGR
22.1275,95524.8,92720.0,95120.0,97360.0,89840.0,1467086400000,1331,AVGR
9.8464,96540.8,96960.0,96800.0,98520.0,95360.0,1467172800000,701,AVGR
10.1539,95577.6,98240.0,95440.0,99279.2,93120.0,1467259200000,721,AVGR
6.0485,95756.0,96560.0,95920.0,96800.0,93360.8,1467345600000,386,AVGR
10.9654,92512.0,95200.0,93600.0,95200.0,90400.0,1467691200000,612,AVGR
8.5895,92268.8,89280.0,91760.0,94800.0,89280.0,1467777600000,559,AVGR
16.2985,93272.8,93520.0,92000.0,96000.0,90720.0,1467864000000,628,AVGR
8.7381,91840.0,91760.0,91360.0,92800.0,90720.0,1467950400000,459,AVGR
6.4464,91902.4,91280.0,91840.0,92400.0,90560.0,1468209600000,367,AVGR
8.8606,93129.6,91520.0,91440.0,95680.0,90720.0,1468296000000,637,AVGR
327.5508,55199.2,54160.0,55120.0,58000.0,52080.0,1468382400000,12596,AVGR
158.4429,53340.0,57440.0,51920.0,57440.0,51520.0,1468468800000,5983,AVGR
68.6803,50823.2,52000.0,50960.0,52560.0,49288.0,1468555200000,2490,AVGR
22.2843,50737.6,50960.0,51280.0,51360.0,49920.0,1468814400000,942,AVGR
24.282,51088.0,51680.0,50960.0,52480.0,50400.0,1468900800000,830,AVGR
28.7908,50333.6,50800.0,50400.0,50960.0,49840.0,1468987200000,905,AVGR
16.6259,50076.8,50080.0,50160.0,50721.6,49760.0,1469073600000,713,AVGR
27.9165,49599.2,50000.8,49280.0,50440.0,49200.0,1469160000000,921,AVGR
59.8555,45234.4,49200.0,44240.0,49760.0,43520.0,1469419200000,2005,AVGR
63.4979,41697.6,44560.0,40960.0,45680.0,40320.0,1469505600000,2461,AVGR
34.8881,41239.2,41440.0,41280.0,42720.0,40280.0,1469592000000,1451,AVGR
37.8765,40519.2,41600.0,39520.0,42480.0,39200.0,1469678400000,1639,AVGR
16.1665,39624.0,40000.0,39520.0,40328.0,38880.0,1469764800000,911,AVGR
37.801,37176.8,39840.0,36080.0,40240.0,35840.0,1470024000000,1807,AVGR
37.8995,35509.6,38240.0,36720.0,38240.0,33840.0,1470110400000,1616,AVGR
31.878,35469.6,36720.0,34960.0,38320.0,34480.0,1470196800000,1500,AVGR
39.9827,35451.2,35120.0,35360.0,36560.0,33760.0,1470283200000,1553,AVGR
30.2035,36448.8,35280.0,36720.0,37360.0,34476.0,1470369600000,1123,AVGR
22.7269,37546.4,36960.0,37360.0,38320.0,36640.0,1470628800000,1167,AVGR
15.6276,37448.0,37440.0,37600.0,38320.0,36240.0,1470715200000,863,AVGR
14.3543,36112.8,37760.0,36960.0,38000.0,36720.0,1470801600000,546,AVGR
328.396,30581.6,30720.0,30000.0,32640.0,29200.0,1470888000000,12021,AVGR
108.695,29351.2,30400.0,29280.0,30560.0,28400.0,1470974400000,4227,AVGR
68.4191,30175.2,29280.0,30400.0,30880.0,29120.0,1471233600000,3220,AVGR
68.8125,32617.6,30400.0,33040.0,34239.2,30400.0,1471320000000,3284,AVGR
90.7617,34901.6,33440.0,35200.0,36000.0,33200.0,1471406400000,4183,AVGR
95.3316,37363.2,35520.0,37520.0,38160.0,35280.0,1471492800000,4214,AVGR
101.796,35878.4,37280.0,34320.0,38800.0,33600.0,1471579200000,4957,AVGR
42.6939,34692.0,34400.0,34720.0,35680.0,33760.0,1471838400000,2148,AVGR
32.2858,35156.0,35200.0,35680.0,36000.0,33920.0,1471924800000,1753,AVGR
35.5256,35160.8,35920.0,35200.0,36080.0,34560.0,1472011200000,1867,AVGR
49.4676,33596.0,35920.0,33440.0,35920.0,32160.0,1472097600000,2287,AVGR
31.679,32678.4,33360.0,32800.0,34560.0,32080.0,1472184000000,1738,AVGR
26.936,33844.8,33200.0,34400.0,35120.0,32400.0,1472443200000,1493,AVGR
16.693,33880.8,34400.0,33920.0,34720.0,33280.0,1472529600000,923,AVGR
82.1283,32708.0,33680.0,32640.0,33840.0,32000.0,1472616000000,1835,AVGR
14.8514,33119.2,32400.0,33680.0,33680.0,32160.0,1472702400000,1021,AVGR
10.9866,33675.2,33680.0,33920.0,34000.0,32958.4,1472788800000,583,AVGR
13.5051,33584.0,33680.0,34080.0,34320.0,32960.0,1473134400000,709,AVGR
32.4004,33803.2,34320.0,34560.0,34560.0,32800.0,1473220800000,1431,AVGR
32.7969,35362.4,34720.0,35920.0,36080.0,33680.0,1473307200000,1292,AVGR
21.0196,34223.2,35760.0,33440.0,36160.0,33280.0,1473393600000,905,AVGR
24.3854,33996.8,33600.0,35120.0,35200.0,32960.0,1473652800000,1140,AVGR
16.144,35164.0,34880.0,34560.0,36000.0,34080.0,1473739200000,744,AVGR
32.3119,35956.0,34880.0,35920.0,37120.0,34726.4,1473825600000,1937,AVGR
22.1326,35995.2,36000.0,35280.0,37200.0,34960.0,1473912000000,1143,AVGR
49.6751,36424.0,35440.0,37120.0,37120.0,35120.0,1473998400000,1495,AVGR
25.6866,36477.6,37120.0,36640.0,37600.0,35520.0,1474257600000,1317,AVGR
29.4011,36976.8,36960.0,36720.0,37920.0,35520.0,1474344000000,1318,AVGR
22.0639,36898.4,37040.0,36880.0,37920.0,36240.0,1474430400000,1087,AVGR
37.2641,38617.6,37200.0,39280.0,39680.0,37200.0,1474516800000,1369,AVGR
33.6859,40005.6,39360.0,40000.0,41200.0,39360.0,1474603200000,1619,AVGR
32.779,39611.2,40320.0,39200.0,40800.0,38240.0,1474862400000,1310,AVGR
78.8639,38241.6,39840.0,38240.0,39840.0,37760.0,1474948800000,1339,AVGR
49.7549,36812.8,38400.0,36800.0,39040.0,35120.0,1475035200000,2086,AVGR
25.123,36242.4,36480.0,35920.0,37360.0,35440.0,1475121600000,973,AVGR
31.6044,37472.0,35840.0,38160.0,38480.0,35208.0,1475208000000,1202,AVGR
18.3616,38031.2,38400.0,38640.0,38720.0,36960.0,1475467200000,911,AVGR
40.085,39568.0,38800.0,38880.0,40160.0,38320.0,1475553600000,1287,AVGR
30.0955,39958.4,39120.0,40240.0,40560.0,39040.0,1475640000000,997,AVGR
26.6212,40557.6,40080.0,40400.0,41200.0,39840.0,1475726400000,864,AVGR
30.6011,40343.2,40400.0,39200.0,41200.0,39040.0,1475812800000,1156,AVGR
42.0596,38611.2,39120.0,38560.0,39400.0,37200.0,1476072000000,1243,AVGR
20.2574,37395.2,38560.0,37440.0,38560.0,36880.0,1476158400000,835,AVGR
29.4864,37304.8,37360.0,37200.0,38160.0,36080.0,1476244800000,1014,AVGR
16.8209,37168.0,37200.0,37200.0,37520.0,36560.0,1476331200000,878,AVGR
57.5571,39093.6,37440.0,38960.0,39846.4,37440.0,1476417600000,1768,AVGR
30.1651,38930.4,39200.0,38800.0,40000.0,38560.0,1476676800000,1082,AVGR
39.0454,38485.6,39200.0,38400.0,39280.0,37840.0,1476763200000,1383,AVGR
32.858,38747.2,38400.0,38560.0,39920.0,37597.6,1476849600000,989,AVGR
19.9616,38672.8,39040.0,38400.0,39600.0,38160.0,1476936000000,983,AVGR
23.6013,36617.6,38080.0,36320.0,39120.0,35680.0,1477022400000,1020,AVGR
31.5654,35152.0,36560.0,34400.0,36880.0,33520.8,1477281600000,1248,AVGR
24.4168,32852.0,34160.0,32640.0,34640.0,32080.0,1477368000000,1174,AVGR
30.8333,31044.8,31280.0,30240.0,32320.0,30080.0,1477454400000,1236,AVGR
22.3129,30028.0,30400.0,29440.0,31360.0,28960.0,1477540800000,938,AVGR
32.689,28501.6,29600.0,28000.0,29760.0,27600.0,1477627200000,1139,AVGR
26.6924,27728.0,28000.0,28000.0,28600.0,26800.0,1477886400000,1265,AVGR
14.4726,28102.4,28000.0,28400.0,28400.0,27600.0,1477972800000,715,AVGR
